0,24,132
0,17,120
0,12,112
0,5,99
0,3,93
0,1,88
0,0,82
0,0,77
0,0,72
0,0,68
0,0,63
0,0,59
0,0,55
0,0,51
0,0,48
0,0,44
0,0,41
0,0,35
0,0,32
0,0,29
0,0,26
0,0,24
0,0,22
0,0,19
0,0,18
53,130,255
53,134,260
53,133,258
53,130,255
53,127,252
53,125,250
53,124,248
53,121,246
53,134,244
148,505,647
148,514,645
148,519,652
148,502,643
148,524,657
148,510,636
148,516,661
151,522,654
151,506,647
151,510,643
151,524,663
151,516,647
151,515,657
151,523,655
151,510,651
143,517,653
26,74,193
26,72,189
26,77,196
26,89,186
26,75,193
26,80,199
26,73,190
26,78,197
26,85,188
26,83,203
26,74,192
26,80,200
26,73,191
26,79,197
26,81,189
26,76,194
26,82,209
26,75,192
26,72,190
26,78,196
26,87,186
26,76,194
26,83,207
26,74,193
26,80,201
26,73,191
26,79,198
26,76,194
26,82,211
26,74,192
26,79,199
26,72,190
26,77,196
26,83,203
26,75,193
26,81,201
26,78,198
26,68,189
26,76,195
26,82,207
26,74,192
26,79,199
26,72,190
26,77,195
26,83,203
26,80,200
26,73,191
26,78,196
26,87,186
26,76,194
26,83,203
26,75,193
26,81,201
26,74,191
26,68,190
26,77,195
26,84,197
26,75,193
26,80,199
26,73,190
26,78,196
26,83,189
26,77,195
26,75,193
26,80,199
26,73,191
26,79,197
26,79,189
26,75,194
26,82,202
26,74,192
26,79,198
26,77,196
26,91,186
26,75,194
26,81,202
26,74,192
26,79,198
26,69,189
26,77,196
26,93,186
26,81,201
26,73,191
26,78,197
26,87,186
26,76,194
26,82,209
26,74,192
26,79,198
26,69,190
26,85,185
26,75,193
26,81,201
26,73,191
26,78,196
26,86,188
26,76,194
26,83,205
26,75,193
26,73,191
26,78,197
26,79,189
26,77,195
26,84,197
26,75,193
26,80,199
26,73,191
26,78,197
26,76,194
26,83,203
26,75,193
26,81,201
26,73,191
26,79,197
26,69,189
26,76,195
26,83,203
26,80,199
26,72,190
26,77,196
26,92,185
26,75,193
26,80,199
26,73,191
60,156,284
60,157,285
60,155,282
60,153,280
60,152,279
60,147,276
60,159,274
60,164,272
60,172,283
60,183,293
60,168,297
60,166,294
60,164,292
60,162,290
60,159,287
60,155,283
60,152,279
60,147,277
60,173,285
60,177,297
60,174,303
60,170,300
60,168,298
60,168,297
60,164,293
60,162,289
60,156,284
60,154,281
60,149,277
60,159,274
60,170,281
60,182,293
60,174,303
60,170,300
60,168,298
74,233,365
74,232,364
74,229,361
74,228,360
74,224,357
14,60,167
14,53,168
14,56,171
14,54,169
14,61,165
14,53,168
14,56,172
14,52,167
14,55,169
14,62,165
14,53,168
14,56,172
14,55,170
14,50,166
14,54,168
14,58,162
14,53,168
14,56,172
14,52,166
14,54,169
14,51,165
30,89,210
30,80,198
30,86,206
30,91,196
30,83,203
30,91,216
85,288,419
85,309,448
85,308,444
85,304,439
85,301,436
85,298,433
116,451,586
116,448,574
116,455,595
116,460,589
116,468,597
86,338,475
86,316,451
86,310,445
86,305,440
86,302,437
86,299,433
3,36,146
3,30,138
3,27,135
3,26,134
3,27,134
3,27,134
3,27,134
3,26,134
3,26,134
3,26,134
3,26,134
3,26,134
3,26,133
3,26,133
34,92,212
34,107,200
34,89,209
34,96,219
34,87,206
34,94,215
34,96,204
87,319,441
87,329,451
87,337,458
87,327,467
87,325,468
87,322,459
68,217,349
68,203,334
68,196,326
68,189,321
68,203,317
68,214,329
68,225,339
68,217,347
68,212,344
68,211,343
68,207,338
68,204,335
68,201,332
68,197,328
68,194,324
22,86,180
22,68,185
22,73,191
22,66,183
22,76,181
22,69,186
74,233,348
74,252,368
74,258,375
74,253,379
74,249,387
74,245,379
74,238,371
74,235,367
26,75,193
26,79,198
26,69,190
26,77,196
26,92,185
26,76,194
26,81,201
26,79,198
26,72,190
26,77,196
26,87,186
26,75,194
26,81,201
26,73,191
26,78,197
26,87,186
46,123,249
46,122,247
46,121,246
46,118,243
46,117,241
87,278,413
87,300,434
87,300,436
87,308,435
87,313,433
87,322,443
47,135,269
47,127,252
47,125,250
47,123,248
47,122,247
47,118,241
47,116,240
47,115,238
47,113,235
47,108,234
47,118,232
47,122,229
47,138,244
47,127,254
47,124,249
47,122,247
47,120,245
27,77,195
27,83,204
27,75,193
27,81,201
27,70,192
27,93,188
70,223,337
70,225,357
70,226,360
70,223,357
70,219,351
32,87,207
32,92,213
32,89,210
32,93,200
32,87,207
32,96,217
32,94,225
32,84,204
32,92,213
32,79,201
32,88,208
32,95,220
32,85,204
32,91,211
32,80,201
32,89,209
17,63,180
17,58,173
17,61,177
17,54,172
17,72,168
17,59,175
17,63,179
58,135,263
58,152,264
58,165,276
58,167,287
58,166,289
48,127,252
48,124,249
48,122,246
48,121,245
48,118,242
48,116,241
48,115,238
48,112,236
48,110,235
48,139,245
48,133,257
48,131,266
48,127,253
48,125,251
48,124,249
48,121,246
48,119,243
16,52,171
16,58,173
16,61,178
16,56,172
16,60,175
16,52,170
42,106,229
42,105,227
42,102,225
42,100,222
42,108,220
12,50,163
12,52,166
12,48,161
12,50,164
12,53,160
12,50,163
12,49,162
12,51,165
12,48,161
12,50,164
12,58,160
12,50,163
12,53,159
12,49,163
12,52,166
12,51,165
12,48,161
12,50,163
12,52,176
12,48,162
12,51,165
12,48,162
12,51,164
12,58,160
12,52,166
12,49,162
12,51,165
12,48,161
12,50,164
12,61,160
12,50,163
12,52,176
12,49,162
12,48,161
12,50,163
12,52,172
12,49,163
12,51,165
12,48,161
12,50,164
12,53,160
15,54,169
15,52,168
15,56,171
15,60,166
15,55,169
73,220,353
73,234,368
73,234,367
73,234,367
113,433,561
113,425,564
113,452,591
113,437,565
113,446,585
113,449,577
116,445,584
116,441,581
116,460,601
116,454,582
116,455,594
116,460,589
116,450,590
116,468,597
11,55,169
11,47,160
11,49,163
11,46,160
11,49,162
11,59,159
11,48,161
11,50,164
11,46,160
11,46,159
11,48,161
11,57,158
11,47,160
11,50,163
11,47,160
11,49,162
110,382,511
110,427,567
110,428,567
110,441,568
110,422,561
110,449,577
110,416,555
110,437,577
101,404,529
101,409,535
101,378,516
101,398,539
101,389,509
101,391,529
101,400,526
0,34,144
0,23,129
0,13,114
0,9,108
0,7,102
0,3,96
0,2,91
0,1,86
0,0,81
4,9,105
4,22,128
4,29,137
4,30,139
4,29,138
4,32,138
4,31,139
4,31,141
4,31,140
128,445,585
128,500,637
128,496,637
128,499,629
128,488,629
128,506,637
128,481,622
128,502,645
213,563,699
213,566,699
213,566,702
213,563,700
213,562,699
213,563,700
213,562,699
213,565,700
213,563,699
213,563,700
213,563,699
213,563,699
213,562,699
213,565,700
213,563,699
213,562,702
213,563,699
213,563,699
213,563,699
213,566,700
213,563,699
213,562,703
213,563,699
213,562,699
213,562,699
213,565,702
213,563,699
213,562,702
213,563,700
213,563,699
213,563,700
76,267,378
76,268,386
76,272,390
76,267,393
76,260,395
4,38,147
4,33,143
4,32,142
4,32,140
4,31,140
0,19,123
0,13,114
0,8,107
0,6,100
0,3,95
0,2,89
19,56,175
19,64,180
19,76,173
19,67,184
19,61,178
21,68,185
21,77,178
21,67,183
21,72,190
21,65,181
21,69,186
85,276,410
85,302,437
85,298,432
85,294,429
162,547,681
162,537,667
162,548,686
162,542,675
162,539,681
214,562,703
214,563,699
214,563,699
214,566,700
214,563,699
214,566,702
214,563,700
205,566,699
205,562,699
205,561,702
205,562,699
205,561,698
120,467,607
120,481,620
120,473,614
120,476,605
120,463,603
120,485,614
120,458,598
120,478,621
6,47,161
6,40,151
6,38,149
6,37,147
6,36,147
6,36,147
6,36,146
6,35,146
6,38,146
33,86,206
33,94,216
33,91,212
33,94,202
33,89,209
33,97,225
33,86,207
33,94,216
33,85,205
33,91,211
165,538,670
165,547,681
165,537,678
165,551,686
165,540,671
165,553,689
231,564,700
231,564,700
231,564,702
231,564,701
231,564,700
231,564,700
231,563,700
231,565,701
231,564,700
231,564,702
231,564,700
231,563,701
231,564,700
231,564,701
231,563,700
231,563,703
231,564,700
231,564,700
231,564,700
56,210,342
56,150,278
56,142,268
56,138,263
56,132,260
56,142,259
56,159,269
56,159,280
56,156,289
56,152,280
56,150,277
56,148,276
56,147,274
56,145,272
41,100,222
41,95,220
41,107,230
41,105,228
41,103,225
41,101,223
118,436,576
118,453,577
118,469,598
118,453,592
118,474,610
118,457,584
118,466,606
187,561,697
187,559,702
187,558,693
187,562,698
187,560,695
187,562,698
187,561,698
187,559,702
221,564,700
221,564,700
221,563,700
221,563,700
221,563,700
221,566,702
221,564,700
181,557,691
181,559,698
181,552,695
181,561,697
181,548,690
181,561,697
181,555,690
24,87,207
24,71,188
24,83,184
24,73,191
24,79,200
24,72,189
24,77,196
24,71,188
24,75,193
24,65,186
24,85,184
24,73,190
24,79,202
24,71,189
24,77,195
24,69,187
24,75,193
24,65,186
24,73,191
24,72,189
24,77,197
24,70,188
24,74,193
24,65,185
24,73,191
24,89,182
24,71,189
24,70,188
24,75,193
24,68,186
24,73,192
24,86,182
24,71,189
24,76,194
24,69,187
24,87,182
24,72,189
24,77,196
24,70,187
24,74,192
24,66,185
24,73,191
24,79,198
24,71,189
24,70,187
24,75,193
24,66,186
24,73,191
24,79,193
24,72,189
24,78,198
24,70,188
24,75,194
24,73,191
24,88,182
24,72,190
24,77,197
24,71,188
24,75,194
24,66,186
24,74,192
24,83,184
24,78,197
24,70,187
24,75,193
24,65,185
24,73,191
24,79,199
24,71,189
24,76,195
24,70,186
24,84,184
24,72,190
24,79,200
24,71,189
24,77,196
24,69,186
24,74,192
24,83,184
24,72,190
24,70,188
24,75,193
24,79,185
24,72,190
24,78,198
129,457,596
129,505,636
129,483,623
129,512,643
128,490,631
128,505,636
128,482,622
128,510,642
128,489,618
128,500,646
146,530,663
146,534,667
146,520,651
146,532,672
114,465,594
114,440,579
114,465,594
114,433,573
137,515,646
137,507,648
137,523,655
137,502,643
137,527,659
143,524,655
143,517,659
143,529,661
143,532,665
122,478,600
122,478,618
122,482,611
122,471,610
122,489,619
60,207,338
60,159,286
60,155,282
60,153,280
14,59,164
14,54,168
14,56,172
14,53,167
14,55,169
14,51,165
14,58,163
14,53,167
14,56,171
14,52,167
14,55,170
14,52,165
14,54,169
14,58,162
14,53,167
14,52,166
14,54,169
14,58,162
14,53,168
14,56,172
14,52,166
39,102,225
39,101,223
39,99,221
39,98,219
39,106,229
39,104,227
39,103,225
39,102,224
107,387,512
107,408,546
107,408,546
107,427,568
107,410,540
107,420,560
107,422,549
191,561,702
191,562,698
191,561,698
191,561,696
191,561,698
191,561,697
191,565,698
228,564,700
228,564,703
228,564,700
228,564,700
228,564,700
228,566,700
228,564,701
217,563,699
217,563,700
217,566,702
217,563,699
217,563,702
217,563,700
217,563,699
217,564,700
223,564,700
223,563,700
223,563,699
223,564,700
223,563,700
223,566,700
223,563,700
223,563,702
223,564,700
223,564,700
223,563,700
223,566,700
223,563,700
223,563,702
223,564,700
223,563,700
223,563,700
223,565,700
223,563,699
223,563,702
223,564,700
223,563,699
223,564,700
24,87,206
24,86,185
24,73,191
24,78,197
24,71,188
24,75,194
0,24,131
0,17,121
0,12,113
0,8,106
0,3,94
2,4,96
2,4,96
2,4,96
2,4,97
2,4,97
2,4,97
2,4,97
19,66,189
19,62,178
19,66,182
19,60,176
19,75,173
37,95,216
37,104,227
37,103,226
37,101,223
37,100,221
37,98,219
46,113,236
46,110,233
46,106,231
46,106,230
46,125,226
46,131,226
46,131,245
71,222,355
71,227,360
71,226,358
71,222,354
71,220,352
71,218,350
71,214,346
71,212,343
105,393,534
105,409,547
105,417,543
105,402,539
105,426,555
105,395,533
105,416,557
147,526,658
147,523,664
147,515,656
147,537,670
147,521,652
147,533,673
147,526,658
168,543,684
168,553,687
168,556,691
168,546,679
168,548,694
168,550,683
168,542,683
168,554,688
180,556,689
180,559,693
180,554,697
180,560,695
180,549,690
180,561,697
183,560,695
183,556,698
183,550,692
183,561,697
183,558,691
183,563,698
183,560,696
183,554,696
183,561,697
183,555,689
183,558,692
183,562,697
183,561,695
183,557,699
183,561,697
183,551,692
183,561,698
183,563,698
183,560,695
183,556,698
183,561,697
183,552,691
183,561,697
183,558,691
183,561,696
183,553,695
183,561,697
183,554,690
183,561,697
183,557,691
183,566,697
183,561,695
183,561,697
183,556,688
183,561,698
183,559,693
183,559,697
183,561,696
183,551,692
183,557,690
183,561,697
183,560,695
183,558,703
183,561,697
183,551,693
183,561,698
183,561,698
183,558,693
183,560,698
183,560,696
183,554,696
183,561,697
183,556,687
183,561,698
183,561,698
183,560,696
183,555,697
183,561,697
183,555,689
183,561,697
183,558,692
183,560,695
183,556,698
183,561,697
183,556,687
183,561,698
183,559,693
183,562,697
183,560,698
183,561,696
183,553,695
183,561,697
183,555,689
183,561,698
183,559,693
183,563,698
183,556,698
183,561,697
183,552,694
183,561,697
183,555,689
183,561,697
183,558,691
183,561,696
183,555,697
183,561,697
183,555,689
183,561,697
183,557,690
183,561,698
183,557,699
183,561,697
183,553,695
183,561,697
183,556,687
183,561,697
183,560,694
183,556,698
183,555,689
183,561,698
183,559,692
183,563,698
183,561,696
183,553,696
183,561,697
183,561,697
183,559,693
183,559,697
183,561,696
183,552,694
183,561,697
183,555,689
183,558,693
183,563,698
183,560,695
183,556,698
183,561,697
183,555,690
183,561,698
183,559,692
183,561,696
183,552,693
183,561,697
183,556,687
183,561,698
183,559,693
183,558,700
183,551,692
183,561,697
183,557,687
26,93,214
26,75,193
26,79,198
26,85,188
26,77,194
103,355,492
103,406,540
103,384,522
103,406,545
103,398,517
134,501,642
134,514,645
134,500,641
134,495,636
134,515,656
134,508,638
134,505,647
134,515,646
134,500,641
134,521,653
134,513,658
134,509,640
134,505,645
134,516,647
134,498,638
134,520,652
134,501,634
134,508,638
134,509,651
134,511,641
134,504,644
134,519,650
134,496,636
134,518,655
134,505,630
134,511,641
134,504,644
134,517,648
134,498,639
134,522,653
134,503,632
134,513,659
134,505,646
134,517,648
134,496,636
134,522,654
134,502,633
134,513,658
134,508,639
134,516,647
134,500,640
134,522,654
134,502,633
134,513,658
134,509,639
134,505,646
134,519,650
134,521,653
134,501,634
134,514,658
134,510,641
134,506,646
134,515,646
134,501,641
134,496,636
134,520,655
134,505,631
134,512,656
134,511,642
134,503,644
134,517,648
134,522,653
134,501,634
134,515,657
128,504,634
128,487,627
128,508,639
128,481,621
128,500,646
129,489,629
129,513,644
129,491,622
129,502,644
133,513,645
133,496,636
133,519,651
133,512,655
137,520,651
137,505,645
137,524,656
137,507,639
137,519,662
139,523,654
139,527,659
139,509,643
139,523,664
134,515,646
134,500,641
134,521,652
134,502,633
134,512,658
99,372,510
99,377,502
99,380,499
99,384,508
64,222,358
64,195,325
64,189,319
64,186,316
64,180,310
25,72,190
25,77,195
25,79,187
25,75,193
25,82,197
2,25,132
2,20,125
2,17,120
2,13,114
2,12,112
2,10,110
2,10,108
2,9,107
2,9,106
2,8,105
2,8,104
2,7,103
2,7,102
2,6,102
2,6,101
2,5,100
2,5,99
2,5,99
2,5,99
2,5,98
2,5,98
2,5,98
17,62,185
17,59,173
17,62,178
17,61,176
17,72,169
41,102,223
41,101,223
41,100,221
41,96,220
41,95,219
41,106,229
72,209,340
72,216,347
72,214,345
72,224,340
72,234,349
100,359,496
100,401,527
100,370,508
100,392,530
117,446,586
117,472,601
117,445,584
117,468,607
117,452,581
117,462,602
117,462,590
117,468,597
117,450,589
117,474,603
117,446,586
117,467,609
117,457,578
117,460,600
117,454,593
117,472,601
117,447,587
117,467,609
117,452,582
117,462,602
117,460,588
117,457,597
117,449,588
117,469,607
117,453,581
117,463,604
117,461,589
117,454,594
117,472,601
117,475,604
117,445,584
117,468,608
117,457,578
117,459,599
117,466,595
117,450,589
117,455,579
117,463,603
117,460,587
117,455,595
117,469,598
117,449,588
117,472,606
117,452,582
120,390,514
120,460,600
120,471,599
120,464,605
120,477,606
120,462,601
21,88,184
21,68,185
26,72,190
26,68,188
26,76,195
26,83,202
26,75,192
26,80,199
26,72,190
26,77,196
26,89,186
26,80,199
26,72,190
26,77,196
26,85,188
26,76,194
26,82,207
26,75,192
26,81,201
26,73,191
26,79,189
26,76,194
26,83,202
26,74,192
26,80,199
26,69,189
26,77,195
26,87,186
26,76,194
26,74,191
26,79,198
26,72,190
26,78,196
26,89,186
26,75,193
26,80,200
26,73,191
26,78,197
60,152,280
60,155,282
60,153,280
60,146,276
60,156,274
13,55,170
13,50,164
13,53,166
13,47,163
13,54,169
13,51,165
13,53,168
13,50,164
13,53,166
13,62,160
13,51,165
13,54,176
13,50,164
13,50,164
13,52,166
13,55,160
13,51,165
13,54,168
13,50,164
13,52,167
3,29,137
3,27,134
3,26,133
3,26,133
3,27,132
35,91,211
35,100,231
35,99,223
35,99,221
35,98,220
64,178,308
64,181,311
64,177,306
64,175,304
64,172,300
64,166,297
64,179,294
102,366,503
102,383,520
102,403,545
102,387,515
102,397,535
102,401,527
102,389,526
136,521,652
136,504,635
136,514,645
136,505,646
136,521,653
136,499,639
136,524,656
136,505,636
136,516,660
136,508,649
136,519,651
136,501,642
136,524,655
136,505,636
136,517,660
136,511,641
136,518,649
136,503,644
136,525,657
136,509,639
136,512,653
136,515,647
136,506,647
136,522,654
136,518,659
136,509,639
136,512,654
136,515,646
136,506,647
136,520,651
136,499,640
136,507,635
136,517,660
136,513,644
136,508,649
136,520,652
136,502,642
136,524,656
136,518,660
136,511,641
136,508,649
136,521,653
136,499,640
136,525,657
136,505,636
136,516,661
136,508,649
136,520,651
136,502,642
136,523,655
136,505,637
136,519,659
136,507,634
136,511,641
136,512,653
136,516,647
136,505,646
136,522,654
136,500,641
136,524,656
136,517,660
136,512,642
136,509,651
87,336,472
87,316,442
87,315,434
87,322,443
87,327,448
66,200,331
66,198,328
66,194,325
66,191,321
49,119,242
49,112,238
49,111,238
49,131,233
49,135,262
35,97,218
35,84,206
35,93,214
35,103,218
35,101,230
27,70,191
27,79,198
27,91,187
27,82,201
27,75,192
34,92,212
34,101,215
34,98,230
34,96,218
34,86,206
57,146,273
57,146,273
57,140,266
57,136,263
57,134,262
87,295,414
87,323,445
87,333,455
87,329,460
87,326,463
111,431,570
111,442,570
111,424,563
111,445,583
136,506,633
136,512,654
136,513,644
136,521,653
155,531,659
155,538,683
155,537,670
155,532,674
155,542,675
181,553,687
181,556,690
181,566,698
181,559,694
181,555,697
181,561,696
181,553,688
181,561,698
181,558,692
181,561,696
181,550,692
181,561,697
181,555,685
181,561,698
181,558,692
181,556,699
181,549,691
181,561,697
181,556,690
181,561,697
181,560,694
181,554,696
181,561,697
181,561,697
181,557,690
181,567,698
181,559,692
181,557,702
181,561,696
181,549,691
181,561,697
181,561,698
181,558,692
181,556,698
181,560,696
181,549,691
181,561,697
181,555,689
181,559,693
181,554,696
181,561,696
181,552,689
181,561,697
181,556,689
181,560,697
181,552,694
181,561,697
181,554,687
181,561,697
88,353,489
88,318,454
88,320,442
88,328,448
72,251,391
72,237,370
72,233,366
72,230,363
72,227,359
58,152,279
58,144,271
58,140,268
58,165,276
58,174,284
45,119,244
45,118,242
45,117,240
45,114,237
45,113,236
36,91,211
36,98,219
36,97,207
36,94,215
36,103,233
29,76,196
29,84,203
29,95,192
29,81,200
29,88,216
18,62,178
18,75,170
18,61,177
18,65,183
18,60,175
11,48,161
11,51,156
11,47,160
11,49,163
11,49,162
10,48,156
10,45,158
10,47,161
10,45,157
10,47,160
23,64,183
23,71,189
23,77,197
1,0,7
1,0,7
1,0,7
1,0,7
1,0,7
1,0,8
1,0,8
1,0,8
1,0,8
1,0,8
1,0,8
1,0,8
1,0,8
1,0,8
1,0,8
1,0,7
1,0,7
1,0,7
1,0,8
1,0,7
1,0,8
1,0,7
1,0,7
1,0,8
1,0,7
1,0,7
1,0,7
1,0,8
1,0,8
1,0,8
1,0,8
1,0,7
1,0,8
1,0,7
1,0,7
1,0,7
1,0,7
1,0,7
1,0,8
1,0,7
1,0,7
1,0,7
1,0,7
1,0,7
1,0,8
1,0,7
1,0,7
1,0,7
1,0,7
1,0,7
1,0,7
1,0,7
1,0,7
1,0,8
1,0,7
1,0,7
1,0,7
1,0,7
1,0,7
1,0,7
1,0,7
1,0,7
1,0,7
1,0,7
1,0,7
1,0,7
1,0,7
1,0,7
1,0,6
1,0,7
1,0,7
1,0,7
1,0,7
110,340,477
110,431,558
110,408,546
110,428,554
108,412,550
108,436,563
108,405,543
108,428,566
108,410,539
102,393,530
102,381,518
102,398,539
102,389,508
103,389,526
103,411,537
103,382,520
103,403,546
103,398,536
103,397,521
103,390,527
103,407,532
103,383,520
104,400,539
104,402,527
104,393,531
104,385,523
105,404,543
105,409,535
105,397,535
105,422,548
105,389,527
99,382,506
99,389,514
99,393,518
99,387,520
100,375,497
100,381,519
100,386,510
100,375,512
100,395,520
100,386,524
100,378,496
100,380,518
100,387,512
100,372,508
101,391,535
101,379,503
101,389,514
101,379,516
101,399,525
101,374,511
101,391,531
101,384,501
101,384,521
101,378,515
101,402,527
101,373,509
101,391,531
101,383,501
95,372,496
95,372,495
95,360,498
95,357,494
95,355,492
95,351,487
95,347,483
95,345,481
92,337,457
92,342,464
92,353,475
92,358,481
92,348,486
92,346,489
92,343,480
92,339,475
93,337,473
93,332,468
93,339,460
93,347,469
93,354,477
93,359,483
93,354,491
93,349,487
91,333,469
91,326,461
91,322,457
91,318,454
91,316,452
91,328,448
91,337,459
94,361,490
94,358,497
94,350,487
94,346,483
94,342,478
94,339,474
94,334,470
94,340,468
108,406,544
108,424,551
108,430,562
108,401,539
108,422,564
108,418,544
108,414,553
108,424,551
108,407,545
108,427,564
108,419,558
108,418,544
108,414,552
108,429,556
108,406,544
108,430,562
108,401,540
108,416,542
108,417,555
108,421,547
108,411,549
108,428,555
108,406,544
108,424,567
108,417,556
108,422,548
108,412,550
108,431,557
108,405,543
108,426,564
108,410,537
108,418,557
108,412,550
108,431,559
108,406,543
108,424,567
108,413,535
108,415,553
108,425,552
108,430,562
108,402,540
108,423,564
108,416,542
108,416,554
108,424,551
108,410,548
108,404,542
108,424,567
108,413,535
108,417,556
108,422,548
108,411,550
108,428,555
108,406,544
108,401,539
108,422,564
108,414,534
108,416,555
108,422,548
108,411,549
108,431,559
108,424,567
108,412,536
108,419,558
108,419,545
108,412,550
108,428,555
108,406,544
108,408,538
108,419,558
108,418,544
108,414,552
108,428,555
108,406,544
108,427,563
108,403,539
108,419,545
108,412,551
108,431,557
108,404,542
108,425,566
108,410,537
108,418,557
108,412,550
108,431,558
108,404,542
108,425,566
108,413,535
108,416,555
108,422,548
108,431,558
108,406,544
108,428,564
108,401,540
108,424,567
108,414,535
108,418,556
108,420,547
108,430,557
86,325,461
86,307,442
86,301,435
86,295,430
86,292,426
115,435,577
115,444,583
115,451,579
115,441,580
113,446,588
113,435,556
113,438,577
113,444,571
113,431,569
45,120,224
45,127,234
45,124,244
45,122,251
50,129,254
50,127,252
50,125,250
50,124,249
90,283,418
90,304,439
90,308,443
90,319,442
90,323,441
90,332,453
126,464,604
126,494,624
126,496,630
126,480,606
104,403,541
104,415,542
104,386,524
104,407,548
104,393,517
133,507,637
133,494,634
133,514,645
133,494,627
133,508,651
133,503,633
133,500,641
126,471,611
126,489,632
126,485,614
126,481,621
126,493,623
140,501,641
140,521,661
140,512,642
140,518,650
113,434,573
113,447,589
113,434,557
113,439,578
113,441,568
140,505,646
140,501,641
140,520,662
140,513,643
112,433,572
112,451,579
112,421,559
112,440,584
135,502,643
135,510,641
135,499,639
135,516,648
135,493,633
119,464,604
119,467,595
119,454,593
119,448,588
131,498,639
131,500,630
131,495,635
131,506,637
131,485,625
117,459,598
117,449,587
117,465,593
117,442,582
120,467,608
120,465,593
120,463,602
120,472,602
117,462,604
117,453,580
117,451,590
117,464,592
117,444,584
124,484,624
124,478,606
124,478,619
124,472,612
115,457,599
115,444,565
115,446,585
115,452,580
115,437,576
117,461,601
117,453,592
117,459,587
117,448,587
111,442,580
111,423,551
111,431,570
111,436,563
116,457,598
116,448,574
116,448,587
116,455,584
116,440,579
116,459,597
116,444,570
116,453,593
117,443,582
117,470,599
117,438,577
117,457,597
117,456,584
108,411,549
108,428,564
108,422,562
108,414,535
108,417,556
108,420,546
108,410,548
97,367,491
97,368,491
97,375,499
97,382,507
97,376,510
97,371,511
97,368,505
97,363,500
100,394,519
100,364,501
100,376,496
100,378,516
100,386,511
100,374,511
100,394,519
115,430,560
115,447,587
115,441,580
115,456,584
115,435,574
115,454,595
115,441,565
115,444,584
118,470,599
118,465,606
118,453,577
118,459,599
118,461,589
118,451,590
118,468,597
118,444,583
118,449,581
118,462,602
118,458,585
118,455,595
118,466,595
118,448,587
97,376,497
97,371,494
97,379,503
97,382,506
97,375,512
97,374,512
97,372,515
81,287,421
81,270,403
81,261,394
81,256,391
81,270,386
81,279,398
81,288,407
81,288,414
78,263,397
78,259,393
78,251,383
78,247,380
78,245,377
78,242,374
78,238,372
78,252,368
99,367,491
99,386,511
99,383,523
99,380,519
99,379,517
99,374,511
99,372,509
99,367,503
125,481,618
125,475,601
125,487,616
125,472,612
125,496,626
125,475,604
125,486,628
125,483,612
125,479,619
125,471,610
125,491,628
125,478,603
125,484,625
125,484,614
104,398,536
104,408,551
104,400,538
104,404,530
104,393,531
104,411,536
104,388,525
104,412,543
89,333,469
89,321,457
89,314,449
89,310,445
89,308,442
89,313,438
89,318,435
89,321,435
107,396,533
107,401,538
107,419,563
107,409,529
107,414,553
107,414,540
107,408,547
130,499,630
130,482,622
130,494,623
130,495,635
130,499,629
130,488,628
130,506,636
146,517,647
146,527,669
146,519,661
146,529,661
146,511,652
146,533,665
146,517,647
126,486,626
